Sample File,mac_profile,total_distinct_alleles,avg_alleles_per_locus,std_alleles_per_locus,loci_gt2_alleles,loci_gt3_alleles,loci_gt4_alleles,loci_gt5_alleles,loci_gt6_alleles,allele_count_dist_entropy,avg_peak_height,std_peak_height,min_peak_height,max_peak_height,avg_phr,std_phr,min_phr,median_phr,num_loci_with_phr,num_severe_imbalance_loci,ratio_severe_imbalance_loci,skewness_peak_height,kurtosis_peak_height,modality_peak_height,num_saturated_peaks,ratio_saturated_peaks,inter_locus_balance_entropy,avg_locus_allele_entropy,peak_height_entropy,num_loci_with_effective_alleles,num_loci_no_effective_alleles,height_size_correlation,height_size_slope,weighted_height_size_slope,phr_size_slope,locus_dropout_score_weighted_by_size,degradation_index_rfu_per_bp,info_completeness_ratio_small_large,NoC_True,Predicted_NoC
Bootstrap_4P_0160_H04_RD14-0003-40_41_42_43-1;1;1;1-M2S10-0.252IP-Q1.3_004.5sec.fsa,12,38,3.1739130434782608,3.370616946663357,16,9,8,5,5,1.628619829632818,82.8,84.62198295951235,50.0,710.0,0.43275506723514306,0.12706165190640567,0.26066350710900477,0.45454545454545453,7,6,0.8571428571428571,4.653030758389657,31.434421416549537,1,0,0.0,2.619264722209368,1.3954537279653003,1.0931932083477884,16,7,-0.5828710487465822,-0.716866752105363,-0.716866752105363,-0.0006134239469579751,0.30434782608695654,-1.4460961461797084,0.8484848484848485,4,4
Bootstrap_4P_0161_C02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.252IP-Q3.2_003.5sec.fsa,9,40,3.9565217391304346,3.316339795743457,16,13,12,11,9,1.9813325139239832,56.592592592592595,24.63760940071434,50.0,243.0,0.518155524726612,0.16854952496128492,0.33516483516483514,0.4773662551440329,3,2,0.6666666666666666,5.070538198470961,32.099425152756254,2,0,0.0,2.6570961574776146,1.8658589754879833,0.6104151435922729,16,7,-0.41416935310254477,-0.14738502559269817,-0.14738502559269817,-0.004469173853608246,0.30434782608695654,-0.5616305333138162,0.8484848484848485,4,4
Bootstrap_4P_0162_B05_RD14-0003-40_41_42_43-1;1;1;1-M3S10-0.06IP-Q1.5_002.5sec.fsa,9,38,3.608695652173913,2.8702239033215666,16,15,12,10,7,1.9813325139239832,50.44881889763779,3.016251679742324,50.0,76.0,0.8064516129032258,0.0,0.8064516129032258,0.8064516129032258,1,0,0.0,7.057558348180655,53.50930402312129,2,0,0.0,2.6731822373293754,1.9585377256643155,0.13777043932611427,16,7,-0.21782144898373088,-0.00905790117476658,-0.00905790117476658,0.0,0.30434782608695654,-0.044578447794464134,0.8484848484848485,4,4
Bootstrap_4P_0163_G04_RD14-0003-40_41_42_43-1;1;1;1-M1S10-0.5IP-Q1.3_003.5sec.fsa,13,31,2.4347826086956523,2.8257524885690306,16,6,5,4,2,1.2468296409485096,158.984126984127,180.06167303802803,50.0,1120.0,0.5460835085263372,0.18248647406579444,0.22727272727272727,0.4918514784946237,10,6,0.6,2.818587454706853,13.88298519962801,1,0,0.0,2.621758572688952,1.0750228752220574,1.7708199538548204,16,7,-0.734376505258351,-1.7929250233084928,-1.7929250233084928,0.00010712225507145949,0.30434782608695654,-2.6104326816134145,1.090909090909091,4,4
Bootstrap_4P_0164_D02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.124IP-Q3.2_004.5sec.fsa,11,39,3.8260869565217392,3.2923121769813135,16,13,12,10,8,2.0140355229092672,55.05555555555556,19.7465812012055,50.0,227.0,0.5833358448707394,0.2636566118058504,0.29515418502202645,0.5225225225225225,3,2,0.6666666666666666,5.819343667287027,43.98671785614772,1,0,0.0,2.6606277810620034,1.9568872352320779,0.582240863874061,16,7,-0.4204596804329027,-0.12906143172715842,-0.12906143172715842,0.0032985883400020494,0.30434782608695654,-0.4677459096743741,0.8484848484848485,4,4
Bootstrap_4P_0165_B01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.5IP-Q0.9_002.5sec.fsa,4,23,1.6956521739130435,1.26610606770096,16,5,2,0,0,0.8314025201956379,418.6666666666667,209.32851537816666,191.0,1017.0,0.5254942824251372,0.1591302060925022,0.26490066225165565,0.5,11,9,0.8181818181818182,1.1757767394090766,3.719975899160038,2,0,0.0,2.7374287299754103,0.8063058756979427,2.4677190241894307,16,7,-0.08517775520701851,-0.26022704640266203,-0.26022704640266203,-0.0006237358711494119,0.30434782608695654,0.030393900344795277,0.8484848484848485,4,4
Bootstrap_4P_0166_C01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.252IP-Q0.9_003.5sec.fsa,4,24,1.9130434782608696,1.4420107784153913,16,8,4,0,0,1.0397207705399178,210.0909090909091,138.49841124487807,83.0,810.0,0.45492167003632267,0.1451557016532463,0.23950617283950618,0.4750952172827173,8,6,0.75,2.4170224218905583,9.627061368812162,3,0,0.0,2.719046301517203,0.9111660010947703,2.385387312168343,16,7,-0.010619680851049995,-0.022167539635139066,-0.022167539635139066,-0.00026680280739819557,0.30434782608695654,-0.053337693415133086,0.8484848484848485,4,4
Bootstrap_4P_0167_D02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.124IP-Q3.2_004.5sec.fsa,11,39,4.0,3.2570992696222683,16,15,13,11,8,2.0140355229092672,54.384105960264904,17.451108971442,50.0,199.0,0.4271356783919598,0.0,0.4271356783919598,0.4271356783919598,1,1,1.0,5.6336285225142255,39.731449538688295,0,0,0.0,2.690128307701124,2.076130641714408,0.5640387513063697,16,7,-0.41538074182836526,-0.11040719901911455,-0.11040719901911455,0.0,0.30434782608695654,-0.4245281104117765,0.8484848484848485,4,4
Bootstrap_4P_0168_B02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.5IP-Q3.2_002.5sec.fsa,15,40,3.652173913043478,4.113696060005173,16,11,7,6,6,1.836422385954159,73.05,62.85908181533251,50.0,483.0,0.5062436584212227,0.13231346753473616,0.2564102564102564,0.578005115089514,5,3,0.6,3.9978025380657485,21.9133327375505,1,0,0.0,2.6436291964148175,1.5707437996200624,1.0257197968537228,16,7,-0.562873330789229,-0.5458328815253084,-0.5458328815253084,-0.0005331576780317125,0.30434782608695654,-1.2224069856779425,0.8484848484848485,4,4
Bootstrap_4P_0169_H04_RD14-0003-40_41_42_43-1;1;1;1-M2S10-0.252IP-Q1.3_004.5sec.fsa,12,36,3.0869565217391304,3.3610692330587284,16,9,6,5,5,1.628619829632818,82.53061224489795,72.76691949708017,50.0,424.0,0.40246654330052145,0.14729319977959582,0.19784172661870503,0.3508771929824561,7,6,0.8571428571428571,2.4975268829895763,9.056258276527217,1,0,0.0,2.6599516793240117,1.3484297362015436,1.061368271999552,16,7,-0.6492384913634992,-0.697467399683925,-0.697467399683925,-0.0017301929516578159,0.30434782608695654,-1.2459705529759226,0.8484848484848485,4,4
Bootstrap_4P_0170_H04_RD14-0003-40_41_42_43-1;1;1;1-M2S10-0.252IP-Q1.3_004.5sec.fsa,12,36,3.130434782608696,3.3661272784079843,16,9,7,5,5,1.6613228386181023,82.15151515151516,75.06917532225128,50.0,462.0,0.41347626362862805,0.16122644756579535,0.14492753623188406,0.3546099290780142,7,5,0.7142857142857143,2.9686564527347845,12.513500782960719,1,0,0.0,2.656876065138817,1.3695386279024497,1.0836927358691646,16,7,-0.6230359761124347,-0.6937509105311047,-0.6937509105311047,-0.0014817208204324925,0.30434782608695654,-1.2808152011525948,0.8484848484848485,4,4
Bootstrap_4P_0171_G04_RD14-0003-40_41_42_43-1;1;1;1-M1S10-0.5IP-Q1.3_003.5sec.fsa,13,39,3.0869565217391304,3.3350972018721925,16,10,8,6,3,1.7214023213140037,123.61111111111111,145.03797927473607,50.0,1071.0,0.5754746510914518,0.22006547635569282,0.2819794584500467,0.6220413669064748,6,3,0.5,3.6678631175458327,21.650095980817675,1,0,0.0,2.681507302297203,1.3623839434861977,1.6041225354241433,16,7,-0.6790458495143433,-1.3701485356497058,-1.3701485356497058,0.0013396714583596872,0.30434782608695654,-2.4118223649264046,0.8484848484848485,4,4
Bootstrap_4P_0172_B02_RD14-0003-40_41_42_43-1;1;1;1-M2e-0.5IP-Q3.2_002.5sec.fsa,15,41,3.8260869565217392,4.17708213025233,16,10,9,7,7,1.808045718783997,74.38709677419355,74.19456871668675,50.0,580.0,0.46665431520208484,0.14333291681296875,0.26455026455026454,0.4423890264812345,6,5,0.8333333333333334,4.857391791032272,30.26574097324388,2,0,0.0,2.6496449027317484,1.6074317953365758,0.9710446961878632,16,7,-0.5298082333110956,-0.6082310227130064,-0.6082310227130064,-0.000814434384429905,0.30434782608695654,-1.5032185612146949,0.8484848484848485,4,4
Bootstrap_4P_0173_E02_RD14-0003-40_41_42_43-1;1;1;1-M4e-0.06IP-Q5.6_001.5sec.fsa,12,33,3.217391304347826,2.992113136362653,14,13,12,8,4,1.9061547457398496,50.25925925925926,2.4097424573099953,50.0,77.0,1.0,0.0,1.0,1.0,1,0,0.0,10.36649528236274,113.11409926933054,1,0,0.0,2.619694219764802,2.0568758581545006,0.08737526663107205,16,7,-0.15046516473915908,-0.0050285106797265475,-0.0050285106797265475,0.0,0.30434782608695654,-0.03882275185132976,0.8484848484848485,4,4
Bootstrap_4P_0174_D01_RD14-0003-40_41_42_43-1;1;1;1-M3a-0.124IP-Q0.9_004.5sec.fsa,3,23,1.565217391304348,1.0964800185146515,16,4,0,0,0,0.5623351444188083,182.86111111111111,100.04891936164078,61.0,505.0,0.5808953580303972,0.19967644341479618,0.19207920792079208,0.5439101089124099,12,7,0.5833333333333334,1.5250768394256644,5.545316719737333,2,0,0.0,2.7113433190857332,0.7447202950279432,2.401624476513035,16,7,-0.043746490056601445,-0.06110940925896275,-0.06110940925896275,0.0006967949157207012,0.30434782608695654,-0.17442229453488567,0.8484848484848485,4,4
Bootstrap_4P_0175_G04_RD14-0003-40_41_42_43-1;1;1;1-M1S10-0.5IP-Q1.3_003.5sec.fsa,13,37,2.9130434782608696,3.2825367109872827,16,9,7,5,2,1.5419764321628249,130.67469879518072,136.77394140184757,50.0,779.0,0.5038717614855522,0.15828694530010162,0.14395886889460155,0.5661103979460848,7,5,0.7142857142857143,2.4471372466127463,10.132783276774548,2,0,0.0,2.6568767923992183,1.2602948353541357,1.7580475470425936,16,7,-0.7233419648528039,-1.3379586944374016,-1.3379586944374016,-1.0160764616130038e-06,0.30434782608695654,-2.081466996233038,1.090909090909091,4,4
Bootstrap_4P_0176_E01_RD14-0003-40_41_42_43-1;1;1;1-M4a-0.06IP-Q0.7_001.5sec.fsa,12,39,3.608695652173913,3.6563123550658507,16,10,9,9,6,1.808045718783997,62.67272727272727,32.74671644633288,50.0,270.0,0.3971779993539566,0.0891227895771232,0.2994011976047904,0.38633633633633635,6,6,1.0,3.714935335626817,19.212910558817242,1,0,0.0,2.6306665165732888,1.5547324683835135,1.018543958238705,16,7,-0.2029406792060917,-0.08565788071909923,-0.08565788071909923,-0.0014156234935495992,0.30434782608695654,-0.16127189890295296,0.8484848484848485,4,4
Bootstrap_5P_0001_B06_RD14-0003-30_31_32_33_34-1;1;1;1;1-M2S30-0.155IP-Q2.9_002.5sec.fsa,10,37,3.4782608695652173,3.1742108258163446,16,12,10,8,6,2.079441540779836,54.57258064516129,21.29863443566609,50.0,198.0,0.5486674619929337,0.24633798570767143,0.25252525252525254,0.5108450249959684,4,3,0.75,5.305567026605115,31.20004891536419,1,0,0.0,2.6446433804505634,1.7819487710523447,0.4085598782300881,16,7,-0.249554744111407,-0.07215810554686411,-0.07215810554686411,0.00014193083664104439,0.30434782608695654,-0.38526247257150154,0.8484848484848485,5,5
Bootstrap_5P_0002_B07_RD14-0003-30_31_32_33_34-1;1;1;1;1-M1e-0.625IP-Q1.9_002.5sec.fsa,4,22,1.6521739130434783,1.2017630400943697,16,5,1,0,0,0.7774621316109289,212.89473684210526,174.94507250377703,55.0,704.0,0.6479054276629023,0.1739069141576578,0.29519071310116085,0.6556016597510373,11,4,0.36363636363636365,1.6385052447456223,4.670362281268427,3,0,0.0,2.5975550945252266,0.801846206888263,2.4431121905834265,16,7,-0.6154269592654813,-1.5004853110380403,-1.5004853110380403,0.0005210296839882775,0.30434782608695654,-2.1576695423890215,0.8484848484848485,5,5
Bootstrap_5P_0003_A07_RD14-0003-30_31_32_33_34-1;1;1;1;1-M2d-0.075IP-Q2.8_001.5sec.fsa,8,32,3.217391304347826,2.685816558518348,16,14,10,7,5,1.8734517368545653,51.891666666666666,10.414569788948983,50.0,154.0,0.3246753246753247,0.0,0.3246753246753247,0.3246753246753247,1,1,1.0,8.191313727650014,77.71462039884122,1,0,0.0,2.6622886454238577,1.8582782236855362,0.33298924917125683,16,7,-0.25537103442291825,-0.03662605689183129,-0.03662605689183129,0.0,0.30434782608695654,-0.21433898731799492,0.8484848484848485,5,5
Bootstrap_5P_0004_C07_RD14-0003-30_31_32_33_34-1;1;1;1;1-M1e-0.315IP-Q1.9_003.5sec.fsa,15,34,3.0869565217391304,3.500472557890494,16,8,7,7,5,1.5595811555598769,79.25581395348837,64.58403324289121,50.0,436.0,0.5169741192524397,0.16766434709500389,0.26146788990825687,0.4642273840849288,8,6,0.75,3.144097272138801,14.32505050229972,2,0,0.0,2.6564472276276576,1.3102614534792754,1.2965177370693444,16,7,-0.5569054997389276,-0.6037892555265122,-0.6037892555265122,-0.0006744902971076606,0.30434782608695654,-1.0240158295083281,0.8484848484848485,5,5
Bootstrap_5P_0005_H05_RD14-0003-30_31_32_33_34-1;1;1;1;1-M1S30-0.625IP-Q2.4_004.5sec.fsa,8,26,2.739130434782609,2.574412407493471,16,9,7,5,5,1.5419764321628249,147.27397260273972,193.72691274016336,50.0,1031.0,0.5505498356957205,0.20803794027704073,0.3020833333333333,0.5386313465783664,7,5,0.7142857142857143,2.5366265110503226,9.685098688812396,2,0,0.0,2.568531042639215,1.273341229116614,1.3979414680219764,16,7,-0.7692240321148254,-2.104423595743474,-2.104423595743474,-0.0014474378825789984,0.30434782608695654,-3.1642561384237986,0.8484848484848485,5,5
Bootstrap_5P_0006_C06_RD14-0003-30_31_32_33_34-1;1;1;1;1-M2S30-0.075IP-Q2.9_003.5sec.fsa,9,31,3.130434782608696,2.723558219715795,15,12,11,8,5,1.9813325139239832,50.82905982905983,5.960397219440539,50.0,101.0,0.5253025302530253,0.030253025302530268,0.49504950495049505,0.5253025302530253,2,2,1.0,7.526260554810912,58.854599479275606,0,0,0.0,2.691601453690892,1.8604788426195746,0.14741647185952977,16,7,-0.20498638987113768,-0.016246196542055044,-0.016246196542055044,-0.023543210352163564,0.30434782608695654,-0.1079886055893207,0.8484848484848485,5,5
Bootstrap_5P_0007_B07_RD14-0003-30_31_32_33_34-1;1;1;1;1-M1e-0.625IP-Q1.9_002.5sec.fsa,4,22,1.608695652173913,1.169880351919453,16,4,1,0,0,0.7029189304735104,219.21621621621622,180.69971135278627,52.0,972.0,0.6256144481728573,0.1640250020396203,0.3436213991769547,0.6186693147964251,12,5,0.4166666666666667,2.2514921781603605,9.044493410758827,2,0,0.0,2.5908310869943003,0.7768493176411231,2.4824212669621346,16,7,-0.6030393664350496,-1.498879627745975,-1.498879627745975,0.0005480029544744868,0.30434782608695654,-2.2055061912931273,0.8484848484848485,5,5
Bootstrap_5P_0008_C06_RD14-0003-30_31_32_33_34-1;1;1;1;1-M2a-0.315IP-Q0.7_003.5sec.fsa,5,20,1.6521739130434783,1.2720642468111123,16,4,1,1,0,0.7029189304735104,364.44736842105266,197.61162033917637,146.0,985.0,0.5233491669112217,0.15429817352422848,0.2720812182741117,0.4706060090220444,12,9,0.75,1.5773799405756703,5.054761126775922,3,0,0.0,2.713429070826397,0.7742930536642783,2.495184926639384,16,7,-0.07134452809150947,-0.2048331070434786,-0.2048331070434786,0.00023639274678146236,0.30434782608695654,-0.38831266065232084,0.8484848484848485,5,5
Bootstrap_5P_0009_B07_RD14-0003-30_31_32_33_34-1;1;1;1;1-M1e-0.625IP-Q1.9_002.5sec.fsa,9,25,2.0434782608695654,1.944406936956339,16,8,2,1,1,1.0609581500393426,168.14814814814815,149.82983031468135,50.0,663.0,0.6933282184755686,0.17327785572300325,0.45701357466063347,0.6776576194515126,8,2,0.25,1.7594304089006467,5.40855087503869,2,0,0.0,2.6148497538909687,0.9924716770388009,2.3922225660632206,16,7,-0.6914386980376543,-1.26618936811233,-1.26618936811233,0.00039577771345387046,0.30434782608695654,-1.794314125128606,0.8484848484848485,5,5
Bootstrap_5P_0010_C06_RD14-0003-30_31_32_33_34-1;1;1;1;1-M2S30-0.075IP-Q2.9_003.5sec.fsa,9,31,3.130434782608696,2.723558219715795,15,12,11,8,5,1.9813325139239832,50.84615384615385,5.750682433847644,50.0,102.0,0.549976087996174,0.059780009564801534,0.49019607843137253,0.549976087996174,2,1,0.5,7.499004266878226,61.18771212881742,2,0,0.0,2.6901032601810444,1.8609136075415424,0.14741647185952977,16,7,-0.20537469835787994,-0.015704271563955475,-0.015704271563955475,-0.04652140822163531,0.30434782608695654,-0.10400855015726491,0.8484848484848485,5,5
Bootstrap_5P_0011_A07_RD14-0003-30_31_32_33_34-1;1;1;1;1-M2d-0.075IP-Q2.8_001.5sec.fsa,8,32,3.217391304347826,2.685816558518348,16,14,10,7,5,1.8734517368545653,51.766666666666666,14.682037400246,50.0,208.0,0.2403846153846154,0.0,0.2403846153846154,0.2403846153846154,1,1,1.0,10.112182902344493,106.97842999337735,1,0,0.0,2.6648294345427415,1.8559528505851892,0.14437215595423378,16,7,-0.1839998172844153,-0.03720325279206975,-0.03720325279206975,0.0,0.30434782608695654,-0.2501029473878263,0.8484848484848485,5,5
Bootstrap_5P_0012_A07_RD14-0003-30_31_32_33_34-1;1;1;1;1-M2d-0.075IP-Q2.8_001.5sec.fsa,8,32,3.217391304347826,2.685816558518348,16,14,10,7,5,1.8734517368545653,51.975,13.203195635905722,50.0,189.0,0.26455026455026454,0.0,0.26455026455026454,0.26455026455026454,1,1,1.0,9.456261810600846,96.94678508037177,1,0,0.0,2.6658539596823063,1.8562943071204465,0.2765507631979429,16,7,-0.22191380989117784,-0.04034972539633935,-0.04034972539633935,0.0,0.30434782608695654,-0.2509182106280819,0.8484848484848485,5,5
Bootstrap_5P_0013_C07_RD14-0003-30_31_32_33_34-1;1;1;1;1-M1e-0.315IP-Q1.9_003.5sec.fsa,8,27,2.652173913043478,2.547098872326401,16,7,7,6,5,1.3633631017481715,87.13513513513513,82.3967534660104,50.0,566.0,0.550345254925872,0.20146547838852427,0.1855123674911661,0.5,9,6,0.6666666666666666,3.441755342414396,17.400328075475173,2,0,0.0,2.6899363479315284,1.2325636139168004,1.436493358956097,16,7,-0.6391777191224354,-0.809383661891661,-0.809383661891661,-0.0001342996903046207,0.30434782608695654,-1.3469231100676324,0.8484848484848485,5,5
Bootstrap_5P_0014_A06_RD14-0003-30_31_32_33_34-1;1;1;1;1-M1S30-0.315IP-Q2.4_001.5sec.fsa,13,37,3.0,3.007237646224449,16,12,7,6,5,1.5764921934441796,79.8125,85.07402567029493,50.0,554.0,0.6595450883866556,0.17643543824594218,0.41155234657039713,0.7596899224806202,3,1,0.3333333333333333,4.011595522813092,19.994346903834955,2,0,0.0,2.6353620008528558,1.5223154894709974,1.0371019802977806,16,7,-0.5900421247321341,-0.7427119160965122,-0.7427119160965122,0.0010856277446646505,0.30434782608695654,-1.5836104228130967,0.8484848484848485,5,5
Bootstrap_5P_0015_B07_RD14-0003-30_31_32_33_34-1;1;1;1;1-M1e-0.625IP-Q1.9_002.5sec.fsa,4,22,1.7391304347826086,1.2927016302016092,16,6,2,0,0,0.9002560509685369,213.4,171.8407402218694,61.0,818.0,0.5556910281178424,0.1278049391811883,0.33251833740831294,0.5488502149325988,10,6,0.6,1.8645603752488924,6.155128654272762,3,0,0.0,2.574943533525934,0.8415279925997898,2.3437293916506645,16,7,-0.557397949867701,-1.296413204449873,-1.296413204449873,0.0002036538813147007,0.30434782608695654,-2.0321538178348493,0.8484848484848485,5,5
Bootstrap_5P_0016_H05_RD14-0003-30_31_32_33_34-1;1;1;1;1-M1S30-0.625IP-Q2.4_004.5sec.fsa,8,26,2.9565217391304346,2.612316327965183,16,11,9,6,5,1.7710163680835906,142.5,170.65445293836405,50.0,957.0,0.5226932148352129,0.22370177752859366,0.33019853709508884,0.3782051282051282,5,3,0.6,2.5968596972870968,10.332781857378587,1,0,0.0,2.610046287780132,1.373133732267661,1.6622923049260532,16,7,-0.736425779834914,-1.7097937283186788,-1.7097937283186788,-0.0013947109934929352,0.30434782608695654,-2.935277817668675,0.8484848484848485,5,5
Bootstrap_5P_0017_C06_RD14-0003-30_31_32_33_34-1;1;1;1;1-M2S30-0.075IP-Q2.9_003.5sec.fsa,9,31,3.130434782608696,2.723558219715795,15,12,11,8,5,1.9813325139239832,51.17094017094017,8.062035753058902,50.0,118.0,0.4522490221642764,0.028520208604954383,0.423728813559322,0.4522490221642764,2,2,1.0,7.313346787414365,56.188297519993554,1,0,0.0,2.6964165066968526,1.8573060206092815,0.14741647185952977,16,7,-0.2086769686586944,-0.022370243514029775,-0.022370243514029775,-0.02219471486766872,0.30434782608695654,-0.14806705107723198,0.8484848484848485,5,5
Bootstrap_5P_0018_B06_RD14-0003-30_31_32_33_34-1;1;1;1;1-M2S30-0.155IP-Q2.9_002.5sec.fsa,10,37,3.739130434782609,3.1789715496401576,16,14,12,9,7,2.133381929364545,54.18705035971223,23.148121214475566,50.0,243.0,0.5487569470960079,0.3429956302235798,0.205761316872428,0.5487569470960079,2,1,0.5,6.511870812202494,46.500144446241855,0,0,0.0,2.6904797205182227,1.9783835641480032,0.3398635053288871,16,7,-0.2197392025662342,-0.07097694527948163,-0.07097694527948163,-0.29890686729723714,0.30434782608695654,-0.4367366470265318,0.8484848484848485,5,5
Bootstrap_5P_0019_H05_RD14-0003-30_31_32_33_34-1;1;1;1;1-M1S30-0.625IP-Q2.4_004.5sec.fsa,8,26,2.8260869565217392,2.5817448416180038,16,10,8,5,5,1.6020559148587263,141.96,172.56113428772616,50.0,851.0,0.5623804486349401,0.26349369174033777,0.27614571092831963,0.4477005785075674,6,4,0.6666666666666666,2.4114679668626557,8.68413328904853,1,0,0.0,2.6036642613830607,1.3148105039360112,1.4871112032680243,16,7,-0.7834318295583083,-1.9043887529575414,-1.9043887529575414,7.761442040690717e-05,0.30434782608695654,-3.010757994845035,0.8484848484848485,5,5
Bootstrap_5P_0020_A07_RD14-0003-30_31_32_33_34-1;1;1;1;1-M2d-0.075IP-Q2.8_001.5sec.fsa,8,32,3.217391304347826,2.685816558518348,16,14,10,7,5,1.8734517368545653,52.391666666666666,15.00071989013268,50.0,206.0,0.24271844660194175,0.0,0.24271844660194175,0.24271844660194175,1,1,1.0,9.170777681617048,92.20791664688451,2,0,0.0,2.6691413413840337,1.8542229974638618,0.3084029056778892,16,7,-0.23193831796421022,-0.047913930682254094,-0.047913930682254094,0.0,0.30434782608695654,-0.29375461198454594,0.8484848484848485,5,5
Bootstrap_5P_0021_A06_RD14-0003-30_31_32_33_34-1;1;1;1;1-M1S30-0.315IP-Q2.4_001.5sec.fsa,13,36,2.8260869565217392,2.9876873987146917,16,10,6,5,5,1.4075317402193153,85.95652173913044,114.11997053477633,50.0,796.0,0.5301464755670888,0.17779672644535413,0.28266331658291455,0.6497890295358649,5,2,0.4,4.480862309812521,24.272707805485265,1,0,0.0,2.5996277911684365,1.4304579832608335,1.054984167916635,16,7,-0.5720988451871659,-0.9944904524217903,-0.9944904524217903,0.0017093835012792497,0.30434782608695654,-2.1390361157838895,0.8484848484848485,5,5
Bootstrap_5P_0022_B06_RD14-0003-30_31_32_33_34-1;1;1;1;1-M2a-0.625IP-Q0.7_002.5sec.fsa,4,21,1.608695652173913,1.169880351919453,16,4,1,0,0,0.7029189304735104,596.1351351351351,259.3162696099903,188.0,1146.0,0.5984277077854822,0.18541863561530947,0.3027375201288245,0.554182048884003,12,7,0.5833333333333334,0.730111543677831,2.3924308653905246,1,0,0.0,2.7425095041710237,0.7726049617089275,2.294300298450335,16,7,0.021367268188860273,0.08136014693539924,0.08136014693539924,3.641798371308081e-05,0.30434782608695654,-0.09117578946565702,0.8484848484848485,5,5
